100,50
100,25
100,50
100,75
100,25
100,25
100,50
100,50
100,75
100,75
100,25
100,25
100,25
100,25
100,25
100,25
100,25
100,25
100,25
100,25
100,25
100,25
100,25
100,25
100,25
100,25
100,25
100,25
100,25
100,25
100,25
100,25
100,25
100,25
100,25
100,25
100,25
100,25
100,25
100,25
100,25
100,25
100,25
100,25
100,25
100,25
100,25
100,25
100,25
100,25
100,25
100,25
100,25
100,25
100,25
100,25
100,25
100,25
100,25
100,25
100,25
100,25
100,25
100,25
100,25
100,25
100,25
100,25
100,25
100,25
100,25
100,25
100,25
100,25
100,25
100,25
100,25
100,25
100,25
100,25
100,25
100,25
100,25
100,25
100,25
100,25
100,25
100,25
100,25
100,25
100,25
100,25
100,25
100,25
100,25
100,25
100,25
100,25
100,25
100,25
100,25
100,25
100,25
100,25
100,25
100,25
100,25
100,25
100,25
100,25
100,25
100,25
100,25
100,25
100,50
100,50
100,50
100,50
100,50
100,50
100,50
100,50
100,50
100,50
100,50
100,50
100,50
100,50
100,50
100,50
100,50
100,50
100,50
100,50
100,50
100,50
100,50
100,50
100,50
100,50
100,50
100,50
100,50
100,50
100,50
100,50
100,50
100,50
100,50
100,50
100,50
100,50
100,50
100,50
100,50
100,50
100,50
100,50
100,50
100,50
100,50
100,50
100,50
100,50
100,50
100,50
100,50
100,50
100,50
100,50
100,50
100,50
100,50
100,50
100,50
100,50
100,50
100,50
100,50
100,50
100,50
100,50
100,50
100,50
100,50
100,50
100,50
100,50
100,50
100,50
100,50
100,50
100,50
100,50
100,50
100,50
100,50
100,50
100,50
100,50
100,50
100,50
100,50
100,50
100,50
100,50
100,50
100,50
100,50
100,50
100,50
100,50
100,50
100,50
100,50
100,50
100,50
100,50
100,50
100,50
100,50
100,50
100,50
100,50
100,50
100,50
100,50
100,50
100,50
100,75
100,75
100,75
100,75
100,75
100,75
100,75
100,75
100,75
100,75
100,75
100,75
100,75
100,75
100,75
100,75
100,75
100,75
100,75
100,75
100,75
100,75
100,75
100,75
100,75
100,75
100,75
100,75
100,75
100,75
100,75
100,75
100,75
100,75
100,75
100,75
100,75
100,75
100,75
100,75
100,75
100,75
100,75
100,75
100,75
100,75
100,75
100,75
100,75
100,75
100,75
100,75
100,75
100,75
100,75
100,75
100,75
100,75
100,75
100,75
100,75
100,75
100,75
100,75
100,75
100,75
100,75
100,75
100,75
100,75
100,75
100,75
100,75
100,75
100,75
100,75
100,75
100,75
100,75
100,75
100,75
100,75
100,75
100,75
100,75
100,75
100,75
100,75
100,75
100,75
100,75
100,75
100,75
100,75
100,75
100,75
100,75
100,75
100,75
100,75
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
