100.0,12.5
100.0,12.5
100.0,12.5
100.0,12.5
100.0,12.5
100.0,12.5
100.0,12.5
100.0,12.5
100.0,12.5
100.0,12.5
100.0,12.5
100.0,12.5
100.0,12.5
100.0,12.5
100.0,12.5
100.0,12.5
100.0,12.5
100.0,12.5
100.0,12.5
100.0,12.5
100.0,12.5
100.0,12.5
100.0,12.5
100.0,12.5
100.0,12.5
100.0,12.5
100.0,12.5
100.0,12.5
100.0,12.5
100.0,12.5
100.0,12.5
100.0,12.5
100.0,12.5
100.0,12.5
100.0,12.5
100.0,12.5
100.0,12.5
100.0,12.5
100.0,12.5
100.0,12.5
100.0,12.5
100.0,12.5
100.0,12.5
100.0,12.5
100.0,12.5
100.0,12.5
100.0,12.5
100.0,12.5
100.0,12.5
100.0,12.5
100.0,12.5
100.0,12.5
100.0,12.5
100.0,12.5
100.0,12.5
100.0,12.5
100.0,12.5
100.0,12.5
100.0,12.5
100.0,12.5
100.0,12.5
100.0,12.5
100.0,12.5
100.0,12.5
100.0,12.5
100.0,12.5
100.0,12.5
100.0,12.5
100.0,12.5
100.0,12.5
100.0,12.5
100.0,12.5
100.0,12.5
100.0,12.5
100.0,12.5
100.0,12.5
100.0,12.5
100.0,12.5
100.0,12.5
100.0,12.5
100.0,12.5
100.0,12.5
100.0,12.5
100.0,12.5
100.0,12.5
100.0,12.5
100.0,12.5
100.0,12.5
100.0,12.5
100.0,12.5
100.0,12.5
100.0,12.5
100.0,12.5
100.0,12.5
100.0,12.5
100.0,12.5
100.0,12.5
100.0,12.5
100.0,12.5
100.0,12.5
100.0,25.0
100.0,25.0
100.0,25.0
100.0,25.0
100.0,25.0
100.0,25.0
100.0,25.0
100.0,25.0
100.0,25.0
100.0,25.0
100.0,25.0
100.0,25.0
100.0,25.0
100.0,25.0
100.0,25.0
100.0,25.0
100.0,25.0
100.0,25.0
100.0,25.0
100.0,25.0
100.0,25.0
100.0,25.0
100.0,25.0
100.0,25.0
100.0,25.0
100.0,25.0
100.0,25.0
100.0,25.0
100.0,25.0
100.0,25.0
100.0,25.0
100.0,25.0
100.0,25.0
100.0,25.0
100.0,25.0
100.0,25.0
100.0,25.0
100.0,25.0
100.0,25.0
100.0,25.0
100.0,25.0
100.0,25.0
100.0,25.0
100.0,25.0
100.0,25.0
100.0,25.0
100.0,25.0
100.0,25.0
100.0,25.0
100.0,25.0
100.0,25.0
100.0,25.0
100.0,25.0
100.0,25.0
100.0,25.0
100.0,25.0
100.0,25.0
100.0,25.0
100.0,25.0
100.0,25.0
100.0,25.0
100.0,25.0
100.0,25.0
100.0,25.0
100.0,25.0
100.0,25.0
100.0,25.0
100.0,25.0
100.0,25.0
100.0,25.0
100.0,25.0
100.0,25.0
100.0,25.0
100.0,25.0
100.0,25.0
100.0,25.0
100.0,25.0
100.0,25.0
100.0,25.0
100.0,25.0
100.0,25.0
100.0,25.0
100.0,25.0
100.0,25.0
100.0,25.0
100.0,25.0
100.0,25.0
100.0,25.0
100.0,25.0
100.0,25.0
