50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
50.0,12.5
